"Id","Prediction1"
"909","86"
"910","46"
"911","33"
"912","65"
"913","17"
"914","16"
"915","1"
"916","6"
"917","66"
"918","52"
"919","50"
"920","83"
"921","26"
"922","3"
"923","96"
"924","16"
"925","64"
"926","34"
"927","37"
"928","90"
"929","72"
"930","80"
"931","23"
"932","93"
"933","52"
"934","41"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","78"
"942","86"
"943","15"
"944","86"
"945","58"
"946","16"
"947","16"
"948","63"
"949","48"
"950","0"
"951","80"
"952","35"
"953","80"
"954","47"
"955","64"
"956","73"
"957","57"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","97"
"964","91"
"965","65"
"966","12"
"967","37"
"968","88"
"969","16"
"970","15"
"971","25"
"972","82"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","37"
"986","50"
"987","27"
"988","71"
"989","56"
"990","68"
"991","66"
"992","77"
"993","45"
"994","93"
"995","68"
"996","79"
"997","74"
"998","60"
"999","57"
"1000","17"
"1001","71"
"1002","46"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","78"
"1008","15"
"1009","89"
"1010","19"
"1011","55"
"1012","54"
"1013","98"
"1014","58"
"1015","15"
"1016","68"
"1017","2"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","25"
"1023","58"
"1024","64"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","31"
"1031","59"
"1032","83"
"1033","45"
"1034","47"
"1035","67"
"1036","88"
"1037","16"
"1038","34"
"1039","8"
"1040","64"
"1041","72"
"1042","26"
"1043","21"
"1044","23"
"1045","58"
"1046","33"
"1047","6"
"1048","73"
"1049","69"
"1050","90"
"1051","29"
"1052","90"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","92"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","90"
"1064","65"
"1065","94"
"1066","78"
"1067","6"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","29"
"1074","81"
"1075","71"
"1076","62"
"1077","59"
"1078","71"
"1079","33"
"1080","96"
"1081","70"
"1082","98"
"1083","28"
"1084","77"
"1085","59"
"1086","58"
"1087","14"
"1088","31"
"1089","42"
"1090","29"
"1091","57"
"1092","91"
"1093","32"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","55"
"1099","31"
"1100","10"
"1101","63"
"1102","27"
"1103","70"
"1104","90"
"1105","20"
"1106","44"
"1107","83"
"1108","88"
"1109","0"
"1110","17"
"1111","12"
"1112","71"
"1113","70"
"1114","48"
"1115","75"
"1116","32"
"1117","97"
"1118","36"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","71"
"1124","59"
"1125","12"
"1126","9"
"1127","93"
"1128","88"
"1129","39"
"1130","42"
"1131","77"
"1132","59"
"1133","69"
"1134","13"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","98"
"1140","14"
"1141","93"
"1142","51"
"1143","50"
"1144","84"
"1145","70"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","97"
"1152","70"
"1153","23"
"1154","29"
"1155","59"
"1156","56"
"1157","55"
"1158","40"
"1159","29"
"1160","16"
"1161","55"
"1162","23"
"1163","89"
"1164","15"
"1165","11"
"1166","17"
"1167","50"
"1168","82"
"1169","50"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","72"
"1175","45"
"1176","24"
"1177","54"
"1178","51"
"1179","26"
"1180","83"
"1181","67"
"1182","83"
"1183","87"
"1184","23"
"1185","34"
"1186","39"
"1187","51"
"1188","42"
"1189","90"
"1190","3"
"1191","73"
"1192","83"
"1193","82"
"1194","0"
"1195","48"
"1196","55"
"1197","20"
"1198","59"
"1199","78"
"1200","3"
"1201","20"
"1202","31"
"1203","16"
"1204","89"
"1205","99"
"1206","34"
"1207","2"
"1208","94"
"1209","88"
"1210","51"
"1211","3"
"1212","45"
"1213","50"
"1214","68"
"1215","55"
"1216","93"
"1217","83"
"1218","67"
"1219","98"
"1220","18"
"1221","4"
"1222","10"
"1223","3"
"1224","15"
"1225","12"
"1226","13"
"1227","46"
"1228","49"
"1229","4"
"1230","27"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","86"
"1238","23"
"1239","43"
"1240","8"
"1241","81"
"1242","63"
"1243","75"
"1244","16"
"1245","60"
"1246","59"
"1247","95"
"1248","9"
"1249","65"
"1250","46"
"1251","64"
"1252","64"
"1253","25"
"1254","14"
"1255","68"
"1256","6"
"1257","19"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","98"
"1263","63"
"1264","85"
"1265","78"
"1266","11"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","35"
"1273","5"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","5"
"1280","7"
"1281","58"
"1282","84"
"1283","24"
"1284","64"
"1285","30"
"1286","75"
"1287","17"
"1288","77"
"1289","4"
"1290","25"
"1291","72"
"1292","18"
"1293","45"
"1294","37"
"1295","74"
"1296","49"
"1297","24"
"1298","55"
"1299","83"
"1300","43"
"1301","26"
"1302","90"
"1303","23"
"1304","55"
"1305","51"
"1306","77"
"1307","19"
"1308","41"
"1309","34"
"1310","70"
"1311","16"
"1312","62"
"1313","65"
"1314","59"
"1315","92"
"1316","59"
"1317","94"
"1318","64"
"1319","59"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","83"
"1326","52"
"1327","1"
"1328","5"
"1329","70"
"1330","64"
"1331","83"
"1332","45"
"1333","58"
"1334","10"
"1335","36"
"1336","60"
"1337","70"
"1338","42"
"1339","63"
"1340","74"
"1341","78"
"1342","41"
"1343","71"
"1344","23"
"1345","81"
"1346","81"
"1347","97"
"1348","70"
"1349","46"
"1350","33"
"1351","64"
"1352","95"
"1353","57"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","24"
"1359","36"
"1360","84"
"1361","54"
"1362","42"
"1363","63"
"1364","48"
"1365","16"
"1366","11"
"1367","72"
"1368","68"
"1369","43"
"1370","35"
"1371","30"
"1372","91"
"1373","70"
"1374","39"
"1375","56"
"1376","70"
"1377","83"
"1378","96"
"1379","58"
"1380","91"
"1381","7"
"1382","66"
"1383","31"
"1384","76"
"1385","75"
"1386","93"
"1387","50"
"1388","73"
"1389","17"
"1390","26"
"1391","77"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","21"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","83"
"1404","14"
"1405","81"
"1406","72"
"1407","6"
"1408","93"
"1409","93"
"1410","68"
"1411","14"
"1412","15"
"1413","94"
"1414","48"
"1415","88"
"1416","84"
"1417","87"
"1418","69"
"1419","71"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","7"
"1425","90"
"1426","63"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","99"
"1433","73"
"1434","12"
"1435","65"
"1436","82"
"1437","24"
"1438","71"
"1439","70"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","70"
"1445","47"
"1446","61"
"1447","61"
"1448","58"
"1449","16"
"1450","57"
"1451","98"
"1452","9"
"1453","4"
"1454","5"
"1455","1"
"1456","13"
"1457","3"
"1458","41"
"1459","86"
"1460","53"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","21"
"1466","83"
"1467","21"
"1468","56"
"1469","36"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","16"
"1475","88"
"1476","73"
"1477","77"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","77"
"1485","34"
"1486","4"
"1487","30"
"1488","29"
"1489","14"
"1490","61"
"1491","26"
"1492","81"
"1493","80"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","84"
"1501","52"
"1502","82"
"1503","0"
"1504","61"
"1505","5"
"1506","63"
"1507","55"
"1508","24"
"1509","48"
"1510","39"
"1511","13"
"1512","73"
"1513","1"
"1514","50"
"1515","38"
"1516","70"
"1517","59"
"1518","17"
"1519","85"
"1520","81"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","13"
"1527","3"
"1528","8"
"1529","59"
"1530","52"
"1531","90"
"1532","84"
"1533","23"
"1534","37"
"1535","12"
"1536","15"
"1537","57"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","65"
"1548","14"
"1549","71"
"1550","65"
"1551","20"
"1552","55"
"1553","94"
"1554","22"
"1555","61"
"1556","91"
"1557","62"
"1558","3"
"1559","91"
"1560","12"
"1561","96"
"1562","22"
"1563","20"
"1564","24"
"1565","83"
"1566","55"
"1567","24"
"1568","31"
"1569","5"
"1570","27"
"1571","29"
"1572","86"
"1573","93"
"1574","72"
"1575","83"
"1576","15"
"1577","64"
"1578","9"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","37"
"1584","34"
"1585","34"
"1586","56"
"1587","77"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","74"
"1597","77"
"1598","31"
"1599","11"
"1600","8"
"1601","55"
"1602","82"
"1603","37"
"1604","37"
"1605","23"
"1606","80"
"1607","53"
"1608","77"
"1609","81"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","71"
"1615","1"
"1616","37"
"1617","68"
"1618","43"
"1619","74"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","59"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","22"
"1631","78"
"1632","96"
"1633","57"
"1634","21"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","72"
"1640","3"
"1641","21"
"1642","44"
"1643","13"
"1644","56"
"1645","67"
"1646","88"
"1647","33"
"1648","39"
"1649","11"
"1650","66"
"1651","83"
"1652","9"
"1653","45"
"1654","81"
"1655","78"
"1656","42"
"1657","81"
"1658","75"
"1659","30"
"1660","74"
"1661","93"
"1662","37"
"1663","70"
"1664","16"
"1665","74"
"1666","69"
"1667","60"
"1668","46"
"1669","79"
"1670","98"
"1671","98"
"1672","35"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","34"
"1678","42"
"1679","87"
"1680","18"
"1681","36"
"1682","89"
"1683","74"
"1684","24"
"1685","21"
"1686","19"
"1687","14"
"1688","16"
"1689","82"
"1690","6"
"1691","50"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","34"
"1697","14"
"1698","61"
"1699","36"
"1700","55"
"1701","92"
"1702","0"
"1703","48"
"1704","12"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","45"
"1713","8"
"1714","85"
"1715","47"
"1716","96"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","91"
"1722","57"
"1723","23"
"1724","75"
"1725","21"
"1726","23"
"1727","52"
"1728","94"
"1729","12"
"1730","2"
"1731","92"
"1732","82"
"1733","79"
"1734","56"
"1735","13"
"1736","14"
"1737","58"
"1738","61"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","26"
"1747","99"
"1748","32"
"1749","66"
"1750","20"
"1751","8"
"1752","99"
"1753","86"
"1754","26"
"1755","56"
"1756","88"
"1757","64"
"1758","22"
"1759","2"
"1760","0"
"1761","59"
"1762","34"
"1763","63"
"1764","84"
"1765","57"
"1766","93"
"1767","22"
"1768","0"
"1769","47"
"1770","19"
"1771","53"
"1772","33"
"1773","65"
"1774","64"
"1775","76"
"1776","53"
"1777","78"
"1778","62"
"1779","81"
"1780","58"
"1781","91"
"1782","85"
"1783","30"
"1784","49"
"1785","37"
"1786","92"
"1787","96"
"1788","10"
"1789","64"
"1790","41"
"1791","2"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","31"
"1797","96"
"1798","20"
"1799","42"
"1800","97"
"1801","47"
"1802","74"
"1803","37"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","50"
"1809","75"
"1810","98"
"1811","22"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","2"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","37"
"1831","6"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","34"
"1840","3"
"1841","66"
"1842","64"
"1843","10"
"1844","72"
"1845","37"
"1846","36"
"1847","35"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","3"
"1853","98"
"1854","65"
"1855","26"
"1856","51"
"1857","14"
"1858","8"
"1859","69"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","24"
"1866","16"
"1867","53"
"1868","83"
"1869","50"
"1870","70"
"1871","12"
"1872","80"
"1873","4"
"1874","82"
"1875","98"
"1876","59"
"1877","32"
"1878","57"
"1879","16"
"1880","59"
"1881","84"
"1882","87"
"1883","59"
"1884","54"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","10"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","74"
"1897","51"
"1898","86"
"1899","58"
"1900","54"
"1901","36"
"1902","38"
"1903","96"
"1904","34"
"1905","63"
"1906","34"
"1907","44"
"1908","16"
"1909","50"
"1910","99"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","37"
"1917","4"
"1918","87"
"1919","75"
"1920","16"
"1921","35"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","73"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","3"
"1942","24"
"1943","80"
"1944","22"
"1945","12"
"1946","33"
"1947","37"
"1948","72"
"1949","63"
"1950","69"
"1951","67"
"1952","34"
"1953","10"
"1954","0"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","62"
"1963","90"
"1964","81"
"1965","20"
"1966","10"
"1967","54"
"1968","25"
"1969","90"
"1970","60"
"1971","58"
"1972","64"
"1973","71"
"1974","70"
"1975","56"
"1976","74"
"1977","89"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","69"
"1986","4"
"1987","85"
"1988","25"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","98"
"1996","21"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","50"
"2005","44"
"2006","76"
"2007","6"
"2008","52"
"2009","78"
"2010","23"
"2011","8"
"2012","61"
"2013","7"
"2014","45"
"2015","36"
"2016","96"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","66"
"2028","1"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","59"
"2042","77"
"2043","50"
"2044","44"
"2045","38"
"2046","77"
"2047","77"
"2048","43"
"2049","4"
"2050","78"
"2051","67"
"2052","81"
"2053","72"
"2054","2"
"2055","58"
"2056","49"
"2057","45"
"2058","25"
"2059","37"
"2060","62"
"2061","93"
"2062","81"
"2063","48"
"2064","36"
"2065","55"
"2066","39"
"2067","58"
"2068","60"
"2069","9"
"2070","29"
"2071","22"
"2072","35"
"2073","22"
"2074","94"
"2075","68"
"2076","46"
"2077","25"
"2078","84"
"2079","85"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","61"
"2085","59"
"2086","55"
"2087","83"
"2088","96"
"2089","44"
"2090","48"
"2091","14"
"2092","93"
"2093","81"
"2094","43"
"2095","8"
"2096","34"
"2097","56"
"2098","34"
"2099","45"
"2100","49"
"2101","99"
"2102","3"
"2103","92"
"2104","96"
"2105","86"
"2106","48"
"2107","49"
"2108","78"
"2109","92"
"2110","99"
"2111","58"
"2112","20"
"2113","9"
"2114","67"
"2115","61"
"2116","43"
"2117","42"
"2118","13"
"2119","37"
"2120","92"
"2121","45"
"2122","16"
"2123","8"
"2124","95"
"2125","97"
"2126","23"
"2127","99"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","55"
"2134","58"
"2135","20"
"2136","34"
"2137","45"
"2138","6"
