"Id","Prediction1"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","55"
"373","45"
"374","39"
"375","80"
"376","32"
"377","64"
"378","65"
"379","39"
"380","70"
"381","62"
"382","73"
"383","67"
"384","63"
"385","17"
"386","91"
"387","88"
"388","28"
"389","80"
"390","24"
"391","74"
"392","35"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","36"
"402","95"
"403","73"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","44"
"410","87"
"411","72"
"412","44"
"413","9"
"414","3"
"415","95"
"416","25"
"417","12"
"418","36"
"419","63"
"420","96"
"421","52"
"422","38"
"423","72"
"424","58"
"425","15"
"426","43"
"427","18"
"428","80"
"429","79"
"430","61"
"431","87"
"432","5"
"433","33"
"434","3"
"435","99"
"436","21"
"437","45"
"438","20"
"439","57"
"440","18"
"441","90"
"442","17"
"443","64"
"444","90"
"445","94"
"446","62"
"447","44"
"448","14"
"449","35"
"450","5"
"451","39"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","79"
"458","77"
"459","44"
"460","66"
"461","39"
"462","26"
"463","26"
"464","5"
"465","77"
"466","96"
"467","15"
"468","84"
"469","6"
"470","36"
"471","38"
"472","15"
"473","63"
"474","8"
"475","61"
"476","99"
"477","1"
"478","95"
"479","14"
"480","45"
"481","39"
"482","2"
"483","61"
"484","14"
"485","43"
"486","76"
"487","87"
"488","29"
"489","15"
"490","2"
"491","25"
"492","30"
"493","2"
"494","18"
"495","66"
"496","15"
"497","61"
"498","38"
"499","5"
"500","43"
"501","79"
"502","82"
"503","43"
"504","56"
"505","33"
"506","51"
"507","16"
"508","25"
"509","60"
"510","44"
"511","18"
"512","59"
"513","4"
"514","43"
"515","90"
"516","2"
"517","60"
"518","36"
"519","44"
"520","79"
"521","83"
"522","53"
"523","51"
"524","6"
"525","83"
"526","44"
"527","85"
"528","34"
"529","8"
"530","73"
"531","73"
"532","55"
"533","8"
"534","82"
"535","70"
"536","67"
"537","71"
"538","45"
"539","52"
"540","30"
"541","6"
"542","98"
"543","6"
"544","22"
"545","61"
"546","63"
"547","85"
"548","47"
"549","1"
"550","90"
"551","2"
"552","79"
"553","20"
"554","50"
"555","0"
"556","35"
"557","3"
"558","92"
"559","1"
"560","58"
"561","31"
"562","24"
"563","5"
"564","53"
"565","63"
"566","33"
"567","25"
"568","42"
"569","28"
"570","90"
"571","79"
"572","47"
"573","62"
"574","97"
"575","26"
"576","79"
"577","54"
"578","45"
"579","48"
"580","52"
"581","77"
"582","15"
"583","55"
"584","14"
"585","61"
"586","54"
"587","43"
"588","25"
"589","59"
"590","93"
"591","52"
"592","44"
"593","61"
"594","56"
"595","34"
"596","44"
"597","1"
"598","39"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","27"
"605","85"
"606","78"
"607","16"
"608","93"
"609","88"
"610","67"
"611","56"
"612","77"
"613","35"
"614","42"
"615","55"
"616","85"
"617","2"
"618","57"
"619","62"
"620","93"
"621","43"
"622","92"
"623","32"
"624","99"
"625","81"
"626","52"
"627","66"
"628","48"
"629","57"
"630","82"
"631","51"
"632","54"
"633","45"
"634","37"
"635","54"
"636","26"
"637","24"
"638","44"
"639","70"
"640","8"
"641","23"
"642","67"
"643","54"
"644","28"
"645","64"
"646","13"
"647","46"
"648","33"
"649","9"
"650","62"
"651","59"
"652","59"
"653","85"
"654","13"
"655","92"
"656","1"
"657","15"
"658","27"
"659","27"
"660","7"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","72"
"676","88"
"677","85"
"678","38"
"679","17"
"680","13"
"681","71"
"682","89"
"683","27"
"684","79"
"685","15"
"686","24"
"687","90"
"688","52"
"689","85"
"690","67"
"691","0"
"692","74"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","27"
"700","59"
"701","18"
"702","33"
"703","77"
"704","86"
"705","69"
"706","54"
"707","50"
"708","44"
"709","90"
"710","39"
"711","24"
"712","75"
"713","9"
"714","70"
"715","8"
"716","54"
"717","98"
"718","91"
"719","44"
"720","88"
"721","66"
"722","36"
"723","35"
"724","73"
"725","63"
"726","13"
"727","92"
"728","33"
"729","34"
"730","12"
"731","88"
"732","55"
"733","39"
"734","39"
"735","88"
"736","11"
"737","97"
"738","61"
"739","9"
"740","72"
"741","91"
"742","41"
"743","85"
"744","21"
"745","44"
"746","86"
"747","75"
"748","6"
"749","25"
"750","67"
"751","0"
"752","93"
"753","28"
"754","4"
"755","2"
"756","44"
"757","44"
"758","66"
"759","25"
"760","88"
"761","26"
"762","52"
"763","4"
"764","82"
"765","80"
"766","68"
"767","10"
"768","16"
"769","89"
"770","79"
"771","52"
"772","10"
"773","26"
"774","51"
"775","55"
"776","42"
"777","42"
"778","54"
"779","96"
"780","41"
"781","85"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","51"
"790","8"
"791","48"
"792","80"
"793","64"
"794","88"
"795","80"
"796","35"
"797","67"
"798","82"
"799","68"
"800","75"
"801","77"
"802","80"
"803","13"
"804","75"
"805","70"
"806","2"
"807","18"
"808","70"
"809","1"
"810","14"
"811","73"
"812","40"
"813","41"
"814","15"
"815","41"
"816","60"
"817","98"
"818","94"
"819","36"
"820","51"
"821","47"
"822","52"
"823","29"
"824","85"
"825","77"
"826","94"
"827","32"
"828","8"
"829","90"
"830","81"
"831","0"
"832","58"
"833","73"
"834","21"
"835","26"
"836","91"
"837","52"
"838","66"
"839","66"
"840","80"
"841","83"
"842","87"
"843","13"
"844","86"
"845","48"
"846","95"
"847","77"
"848","90"
"849","69"
"850","26"
"851","72"
"852","27"
"853","76"
"854","65"
"855","36"
"856","76"
"857","42"
"858","3"
"859","96"
"860","44"
"861","73"
"862","89"
"863","15"
"864","81"
"865","70"
"866","65"
"867","51"
"868","3"
"869","80"
"870","55"
"871","53"
"872","58"
"873","71"
"874","90"
"875","95"
"876","60"
"877","66"
"878","71"
"879","94"
"880","57"
"881","98"
"882","35"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","98"
"893","55"
"894","97"
"895","1"
"896","94"
"897","27"
"898","18"
"899","85"
"900","70"
"901","25"
"902","18"
"903","89"
"904","71"
"905","96"
"906","79"
"907","47"
"908","72"
"909","86"
"910","46"
"911","33"
"912","36"
"913","17"
"914","16"
"915","64"
"916","6"
"917","75"
"918","52"
"919","45"
"920","83"
"921","79"
"922","55"
"923","33"
"924","16"
"925","27"
"926","34"
"927","5"
"928","90"
"929","55"
"930","55"
"931","23"
"932","55"
"933","52"
"934","90"
"935","26"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","27"
"942","40"
"943","15"
"944","25"
"945","58"
"946","28"
"947","16"
"948","74"
"949","48"
"950","0"
"951","66"
"952","2"
"953","55"
"954","59"
"955","80"
"956","30"
"957","19"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","65"
"964","91"
"965","87"
"966","12"
"967","37"
"968","34"
"969","16"
"970","15"
"971","5"
"972","82"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","59"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","81"
"986","64"
"987","91"
"988","71"
"989","56"
"990","68"
"991","8"
"992","77"
"993","79"
"994","93"
"995","68"
"996","7"
"997","4"
"998","71"
"999","57"
"1000","37"
"1001","71"
"1002","11"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","78"
"1008","19"
"1009","48"
"1010","19"
"1011","55"
"1012","54"
"1013","35"
"1014","58"
"1015","55"
"1016","68"
"1017","2"
"1018","51"
"1019","28"
"1020","94"
"1021","51"
"1022","25"
"1023","58"
"1024","55"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","12"
"1031","59"
"1032","83"
"1033","45"
"1034","59"
"1035","67"
"1036","64"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","55"
"1044","30"
"1045","58"
"1046","33"
"1047","6"
"1048","44"
"1049","69"
"1050","90"
"1051","34"
"1052","55"
"1053","62"
"1054","87"
"1055","26"
"1056","36"
"1057","80"
"1058","67"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","90"
"1064","55"
"1065","94"
"1066","44"
"1067","51"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","71"
"1076","82"
"1077","59"
"1078","71"
"1079","33"
"1080","51"
"1081","70"
"1082","2"
"1083","40"
"1084","80"
"1085","79"
"1086","58"
"1087","14"
"1088","76"
"1089","42"
"1090","29"
"1091","77"
"1092","91"
"1093","99"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","55"
"1099","31"
"1100","61"
"1101","63"
"1102","55"
"1103","92"
"1104","90"
"1105","20"
"1106","75"
"1107","0"
"1108","88"
"1109","0"
"1110","9"
"1111","12"
"1112","60"
"1113","70"
"1114","26"
"1115","75"
"1116","47"
"1117","97"
"1118","50"
"1119","83"
"1120","88"
"1121","52"
"1122","56"
"1123","87"
"1124","59"
"1125","12"
"1126","39"
"1127","45"
"1128","88"
"1129","77"
"1130","42"
"1131","55"
"1132","59"
"1133","90"
"1134","13"
"1135","71"
"1136","52"
"1137","18"
"1138","76"
"1139","32"
"1140","85"
"1141","93"
"1142","51"
"1143","77"
"1144","84"
"1145","27"
"1146","70"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","80"
"1152","70"
"1153","71"
"1154","29"
"1155","59"
"1156","56"
"1157","27"
"1158","39"
"1159","89"
"1160","22"
"1161","74"
"1162","79"
"1163","85"
"1164","15"
"1165","98"
"1166","69"
"1167","50"
"1168","82"
"1169","36"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","93"
"1176","26"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","39"
"1182","10"
"1183","87"
"1184","33"
"1185","34"
"1186","39"
"1187","51"
"1188","42"
"1189","90"
"1190","72"
"1191","93"
"1192","83"
"1193","83"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","69"
"1200","3"
"1201","20"
"1202","31"
"1203","16"
"1204","8"
"1205","99"
"1206","80"
"1207","98"
"1208","94"
"1209","88"
"1210","51"
"1211","55"
"1212","14"
"1213","64"
"1214","68"
"1215","80"
"1216","50"
"1217","26"
"1218","67"
"1219","98"
"1220","18"
"1221","55"
"1222","0"
"1223","80"
"1224","3"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","72"
"1230","59"
"1231","12"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","5"
"1237","86"
"1238","71"
"1239","43"
"1240","8"
"1241","81"
"1242","55"
"1243","75"
"1244","16"
"1245","60"
"1246","52"
"1247","95"
"1248","9"
"1249","40"
"1250","35"
"1251","44"
"1252","64"
"1253","10"
"1254","16"
"1255","68"
"1256","6"
"1257","72"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","16"
"1263","63"
"1264","85"
"1265","26"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","59"
"1271","6"
"1272","2"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","13"
"1280","24"
"1281","13"
"1282","84"
"1283","24"
"1284","72"
"1285","73"
"1286","75"
"1287","17"
"1288","77"
"1289","4"
"1290","25"
"1291","44"
"1292","18"
"1293","83"
"1294","85"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","62"
"1300","43"
"1301","26"
"1302","90"
"1303","71"
"1304","72"
"1305","51"
"1306","77"
"1307","15"
"1308","48"
"1309","43"
"1310","70"
"1311","78"
"1312","62"
"1313","5"
"1314","59"
"1315","44"
"1316","33"
"1317","94"
"1318","77"
"1319","59"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","83"
"1326","52"
"1327","1"
"1328","5"
"1329","70"
"1330","78"
"1331","83"
"1332","83"
"1333","58"
"1334","16"
"1335","36"
"1336","71"
"1337","70"
"1338","74"
"1339","63"
"1340","27"
"1341","78"
"1342","41"
"1343","95"
"1344","71"
"1345","16"
"1346","13"
"1347","97"
"1348","51"
"1349","11"
"1350","45"
"1351","64"
"1352","95"
"1353","0"
"1354","70"
"1355","86"
"1356","16"
"1357","62"
"1358","93"
"1359","36"
"1360","78"
"1361","54"
"1362","96"
"1363","63"
"1364","48"
"1365","88"
"1366","35"
"1367","74"
"1368","68"
"1369","43"
"1370","98"
"1371","27"
"1372","74"
"1373","70"
"1374","39"
"1375","56"
"1376","70"
"1377","83"
"1378","59"
"1379","58"
"1380","91"
"1381","7"
"1382","66"
"1383","3"
"1384","12"
"1385","75"
"1386","77"
"1387","36"
"1388","44"
"1389","17"
"1390","4"
"1391","77"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","21"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","83"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","32"
"1409","45"
"1410","68"
"1411","14"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","10"
"1417","94"
"1418","69"
"1419","71"
"1420","83"
"1421","91"
"1422","24"
"1423","93"
"1424","14"
"1425","90"
"1426","55"
"1427","76"
"1428","16"
"1429","39"
"1430","94"
"1431","70"
"1432","99"
"1433","73"
"1434","85"
"1435","85"
"1436","82"
"1437","24"
"1438","71"
"1439","16"
"1440","44"
"1441","83"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","10"
"1447","99"
"1448","58"
"1449","16"
"1450","17"
"1451","35"
"1452","9"
"1453","93"
"1454","5"
"1455","1"
"1456","13"
"1457","3"
"1458","8"
"1459","39"
"1460","53"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","21"
"1466","53"
"1467","21"
"1468","56"
"1469","44"
"1470","83"
"1471","58"
"1472","42"
"1473","74"
"1474","16"
"1475","88"
"1476","44"
"1477","2"
"1478","30"
"1479","43"
"1480","45"
"1481","16"
"1482","8"
"1483","23"
"1484","26"
"1485","38"
"1486","4"
"1487","73"
"1488","29"
"1489","79"
"1490","8"
"1491","45"
"1492","12"
"1493","43"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","90"
"1501","52"
"1502","61"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","72"
"1508","24"
"1509","8"
"1510","39"
"1511","58"
"1512","73"
"1513","93"
"1514","64"
"1515","63"
"1516","70"
"1517","59"
"1518","17"
"1519","90"
"1520","90"
"1521","73"
"1522","29"
"1523","56"
"1524","75"
"1525","42"
"1526","48"
"1527","55"
"1528","8"
"1529","59"
"1530","52"
"1531","90"
"1532","2"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","51"
"1538","57"
"1539","31"
"1540","52"
"1541","70"
"1542","86"
"1543","7"
"1544","56"
"1545","83"
"1546","13"
"1547","65"
"1548","14"
"1549","71"
"1550","65"
"1551","20"
"1552","55"
"1553","94"
"1554","28"
"1555","61"
"1556","91"
"1557","70"
"1558","72"
"1559","91"
"1560","12"
"1561","96"
"1562","8"
"1563","20"
"1564","24"
"1565","39"
"1566","77"
"1567","24"
"1568","31"
"1569","5"
"1570","85"
"1571","29"
"1572","76"
"1573","93"
"1574","55"
"1575","70"
"1576","15"
"1577","65"
"1578","39"
"1579","92"
"1580","33"
"1581","58"
"1582","52"
"1583","51"
"1584","34"
"1585","38"
"1586","77"
"1587","77"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","4"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","77"
"1602","82"
"1603","85"
"1604","19"
"1605","23"
"1606","55"
"1607","53"
"1608","27"
"1609","10"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","71"
"1615","32"
"1616","9"
"1617","68"
"1618","43"
"1619","38"
"1620","20"
"1621","70"
"1622","64"
"1623","81"
"1624","84"
"1625","52"
"1626","24"
"1627","84"
"1628","1"
"1629","21"
"1630","8"
"1631","26"
"1632","96"
"1633","57"
"1634","27"
"1635","33"
"1636","66"
"1637","95"
"1638","3"
"1639","64"
"1640","80"
"1641","21"
"1642","74"
"1643","90"
"1644","56"
"1645","73"
"1646","77"
"1647","59"
"1648","25"
"1649","40"
"1650","34"
"1651","0"
"1652","9"
"1653","26"
"1654","13"
"1655","78"
"1656","31"
"1657","13"
"1658","75"
"1659","55"
"1660","72"
"1661","93"
"1662","17"
"1663","53"
"1664","40"
"1665","63"
"1666","69"
"1667","60"
"1668","77"
"1669","79"
"1670","65"
"1671","35"
"1672","35"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","55"
"1678","42"
"1679","87"
"1680","94"
"1681","65"
"1682","13"
"1683","75"
"1684","7"
"1685","21"
"1686","8"
"1687","77"
"1688","70"
"1689","82"
"1690","6"
"1691","50"
"1692","60"
"1693","28"
"1694","85"
"1695","66"
"1696","97"
"1697","77"
"1698","61"
"1699","36"
"1700","3"
"1701","62"
"1702","0"
"1703","8"
"1704","27"
"1705","3"
"1706","36"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","91"
"1713","8"
"1714","85"
"1715","47"
"1716","96"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","57"
"1723","71"
"1724","75"
"1725","21"
"1726","49"
"1727","52"
"1728","94"
"1729","27"
"1730","26"
"1731","90"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","77"
"1737","58"
"1738","26"
"1739","72"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","74"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","78"
"1753","86"
"1754","26"
"1755","56"
"1756","2"
"1757","64"
"1758","77"
"1759","2"
"1760","0"
"1761","59"
"1762","34"
"1763","63"
"1764","5"
"1765","57"
"1766","90"
"1767","22"
"1768","0"
"1769","47"
"1770","26"
"1771","53"
"1772","33"
"1773","25"
"1774","64"
"1775","94"
"1776","53"
"1777","26"
"1778","62"
"1779","13"
"1780","58"
"1781","87"
"1782","85"
"1783","93"
"1784","71"
"1785","60"
"1786","92"
"1787","96"
"1788","44"
"1789","64"
"1790","48"
"1791","77"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","55"
"1797","96"
"1798","20"
"1799","42"
"1800","43"
"1801","59"
"1802","66"
"1803","37"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","87"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","46"
"1825","87"
"1826","27"
"1827","98"
"1828","12"
"1829","71"
"1830","17"
"1831","6"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","66"
"1840","72"
"1841","66"
"1842","3"
"1843","61"
"1844","72"
"1845","37"
"1846","36"
"1847","35"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","55"
"1853","35"
"1854","65"
"1855","26"
"1856","65"
"1857","14"
"1858","85"
"1859","69"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","24"
"1866","28"
"1867","53"
"1868","26"
"1869","50"
"1870","70"
"1871","80"
"1872","80"
"1873","3"
"1874","82"
"1875","35"
"1876","59"
"1877","44"
"1878","57"
"1879","16"
"1880","56"
"1881","20"
"1882","16"
"1883","52"
"1884","79"
"1885","82"
"1886","8"
"1887","71"
"1888","36"
"1889","16"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","63"
"1897","51"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","29"
"1903","96"
"1904","34"
"1905","63"
"1906","34"
"1907","26"
"1908","16"
"1909","74"
"1910","78"
"1911","64"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","93"
"1917","4"
"1918","87"
"1919","75"
"1920","16"
"1921","11"
"1922","52"
"1923","84"
"1924","2"
"1925","88"
"1926","64"
"1927","7"
"1928","57"
"1929","44"
"1930","84"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","72"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","90"
"1942","24"
"1943","74"
"1944","99"
"1945","33"
"1946","56"
"1947","13"
"1948","72"
"1949","63"
"1950","69"
"1951","71"
"1952","80"
"1953","66"
"1954","0"
"1955","21"
"1956","68"
"1957","0"
"1958","99"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","25"
"1964","84"
"1965","20"
"1966","10"
"1967","54"
"1968","33"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","56"
"1976","67"
"1977","85"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","69"
"1986","64"
"1987","85"
"1988","90"
"1989","0"
"1990","16"
"1991","77"
"1992","23"
"1993","93"
"1994","16"
"1995","32"
"1996","51"
"1997","58"
"1998","54"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","44"
"2005","44"
"2006","76"
"2007","6"
"2008","52"
"2009","26"
"2010","72"
"2011","8"
"2012","99"
"2013","55"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","95"
"2024","96"
"2025","49"
"2026","19"
"2027","97"
"2028","1"
"2029","48"
"2030","12"
"2031","16"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","59"
"2042","77"
"2043","50"
"2044","42"
"2045","72"
"2046","77"
"2047","77"
"2048","43"
"2049","63"
"2050","27"
"2051","73"
"2052","81"
"2053","55"
"2054","8"
"2055","58"
"2056","71"
"2057","45"
"2058","25"
"2059","37"
"2060","62"
"2061","26"
"2062","13"
"2063","48"
"2064","36"
"2065","75"
"2066","51"
"2067","58"
"2068","71"
"2069","9"
"2070","29"
"2071","61"
"2072","16"
"2073","22"
"2074","16"
"2075","68"
"2076","21"
"2077","25"
"2078","25"
"2079","85"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","26"
"2085","65"
"2086","4"
"2087","77"
"2088","33"
"2089","26"
"2090","48"
"2091","8"
"2092","93"
"2093","13"
"2094","43"
"2095","5"
"2096","34"
"2097","56"
"2098","65"
"2099","70"
"2100","49"
"2101","99"
"2102","4"
"2103","70"
"2104","96"
"2105","39"
"2106","8"
"2107","59"
"2108","78"
"2109","77"
"2110","99"
"2111","85"
"2112","20"
"2113","9"
"2114","67"
"2115","45"
"2116","97"
"2117","77"
"2118","13"
"2119","17"
"2120","14"
"2121","70"
"2122","87"
"2123","8"
"2124","73"
"2125","97"
"2126","71"
"2127","78"
"2128","31"
"2129","90"
"2130","89"
"2131","26"
"2132","19"
"2133","64"
"2134","25"
"2135","20"
"2136","38"
"2137","45"
"2138","6"
