"Id","Prediction1"
"909","86"
"910","17"
"911","33"
"912","32"
"913","17"
"914","16"
"915","92"
"916","54"
"917","75"
"918","52"
"919","54"
"920","53"
"921","79"
"922","74"
"923","80"
"924","9"
"925","27"
"926","74"
"927","84"
"928","90"
"929","42"
"930","67"
"931","23"
"932","26"
"933","52"
"934","13"
"935","85"
"936","34"
"937","12"
"938","68"
"939","0"
"940","81"
"941","75"
"942","24"
"943","4"
"944","86"
"945","13"
"946","31"
"947","16"
"948","63"
"949","48"
"950","0"
"951","74"
"952","0"
"953","38"
"954","52"
"955","80"
"956","73"
"957","74"
"958","31"
"959","58"
"960","37"
"961","38"
"962","70"
"963","38"
"964","91"
"965","31"
"966","12"
"967","80"
"968","34"
"969","9"
"970","17"
"971","13"
"972","81"
"973","63"
"974","94"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","90"
"986","72"
"987","27"
"988","71"
"989","59"
"990","68"
"991","48"
"992","74"
"993","48"
"994","27"
"995","68"
"996","7"
"997","43"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","35"
"1003","46"
"1004","10"
"1005","42"
"1006","24"
"1007","78"
"1008","3"
"1009","89"
"1010","3"
"1011","19"
"1012","54"
"1013","2"
"1014","48"
"1015","27"
"1016","37"
"1017","35"
"1018","78"
"1019","9"
"1020","94"
"1021","54"
"1022","5"
"1023","58"
"1024","97"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","14"
"1030","12"
"1031","96"
"1032","83"
"1033","14"
"1034","47"
"1035","67"
"1036","42"
"1037","9"
"1038","1"
"1039","48"
"1040","97"
"1041","72"
"1042","26"
"1043","27"
"1044","49"
"1045","13"
"1046","84"
"1047","6"
"1048","39"
"1049","69"
"1050","13"
"1051","8"
"1052","66"
"1053","62"
"1054","87"
"1055","27"
"1056","36"
"1057","6"
"1058","72"
"1059","85"
"1060","75"
"1061","82"
"1062","20"
"1063","12"
"1064","29"
"1065","94"
"1066","18"
"1067","42"
"1068","87"
"1069","59"
"1070","13"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","68"
"1076","54"
"1077","56"
"1078","71"
"1079","33"
"1080","67"
"1081","70"
"1082","2"
"1083","28"
"1084","9"
"1085","65"
"1086","58"
"1087","14"
"1088","28"
"1089","42"
"1090","29"
"1091","34"
"1092","91"
"1093","99"
"1094","39"
"1095","18"
"1096","79"
"1097","52"
"1098","4"
"1099","97"
"1100","22"
"1101","63"
"1102","38"
"1103","92"
"1104","90"
"1105","20"
"1106","27"
"1107","83"
"1108","88"
"1109","0"
"1110","76"
"1111","49"
"1112","71"
"1113","70"
"1114","45"
"1115","75"
"1116","32"
"1117","97"
"1118","44"
"1119","62"
"1120","78"
"1121","96"
"1122","56"
"1123","69"
"1124","59"
"1125","12"
"1126","9"
"1127","49"
"1128","88"
"1129","63"
"1130","42"
"1131","57"
"1132","96"
"1133","91"
"1134","58"
"1135","71"
"1136","47"
"1137","56"
"1138","76"
"1139","32"
"1140","79"
"1141","73"
"1142","51"
"1143","74"
"1144","81"
"1145","33"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","34"
"1151","97"
"1152","70"
"1153","71"
"1154","66"
"1155","59"
"1156","56"
"1157","38"
"1158","21"
"1159","89"
"1160","16"
"1161","72"
"1162","26"
"1163","85"
"1164","89"
"1165","21"
"1166","85"
"1167","34"
"1168","77"
"1169","74"
"1170","42"
"1171","79"
"1172","53"
"1173","65"
"1174","85"
"1175","26"
"1176","57"
"1177","54"
"1178","51"
"1179","26"
"1180","54"
"1181","25"
"1182","10"
"1183","25"
"1184","23"
"1185","26"
"1186","39"
"1187","14"
"1188","42"
"1189","90"
"1190","38"
"1191","73"
"1192","0"
"1193","62"
"1194","0"
"1195","8"
"1196","72"
"1197","20"
"1198","59"
"1199","18"
"1200","64"
"1201","25"
"1202","31"
"1203","16"
"1204","48"
"1205","76"
"1206","65"
"1207","31"
"1208","94"
"1209","51"
"1210","1"
"1211","49"
"1212","66"
"1213","66"
"1214","68"
"1215","80"
"1216","93"
"1217","32"
"1218","21"
"1219","21"
"1220","18"
"1221","59"
"1222","10"
"1223","80"
"1224","21"
"1225","39"
"1226","58"
"1227","46"
"1228","49"
"1229","24"
"1230","49"
"1231","17"
"1232","14"
"1233","27"
"1234","52"
"1235","53"
"1236","5"
"1237","86"
"1238","23"
"1239","43"
"1240","8"
"1241","68"
"1242","55"
"1243","69"
"1244","16"
"1245","60"
"1246","52"
"1247","44"
"1248","9"
"1249","2"
"1250","11"
"1251","27"
"1252","72"
"1253","25"
"1254","86"
"1255","68"
"1256","6"
"1257","19"
"1258","39"
"1259","37"
"1260","33"
"1261","32"
"1262","16"
"1263","63"
"1264","85"
"1265","77"
"1266","41"
"1267","88"
"1268","54"
"1269","41"
"1270","52"
"1271","6"
"1272","2"
"1273","84"
"1274","78"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","13"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","4"
"1285","30"
"1286","75"
"1287","17"
"1288","27"
"1289","74"
"1290","85"
"1291","42"
"1292","67"
"1293","43"
"1294","17"
"1295","74"
"1296","49"
"1297","5"
"1298","50"
"1299","83"
"1300","51"
"1301","26"
"1302","77"
"1303","23"
"1304","55"
"1305","51"
"1306","74"
"1307","19"
"1308","48"
"1309","38"
"1310","70"
"1311","99"
"1312","62"
"1313","43"
"1314","97"
"1315","50"
"1316","59"
"1317","94"
"1318","63"
"1319","96"
"1320","83"
"1321","25"
"1322","48"
"1323","85"
"1324","91"
"1325","45"
"1326","56"
"1327","1"
"1328","17"
"1329","70"
"1330","39"
"1331","83"
"1332","14"
"1333","78"
"1334","61"
"1335","36"
"1336","71"
"1337","26"
"1338","74"
"1339","63"
"1340","27"
"1341","21"
"1342","41"
"1343","68"
"1344","71"
"1345","9"
"1346","81"
"1347","35"
"1348","51"
"1349","35"
"1350","89"
"1351","97"
"1352","71"
"1353","1"
"1354","54"
"1355","37"
"1356","16"
"1357","62"
"1358","7"
"1359","36"
"1360","85"
"1361","56"
"1362","96"
"1363","4"
"1364","14"
"1365","46"
"1366","11"
"1367","67"
"1368","68"
"1369","50"
"1370","46"
"1371","14"
"1372","74"
"1373","54"
"1374","25"
"1375","56"
"1376","62"
"1377","83"
"1378","47"
"1379","58"
"1380","58"
"1381","24"
"1382","66"
"1383","3"
"1384","12"
"1385","75"
"1386","93"
"1387","64"
"1388","40"
"1389","81"
"1390","15"
"1391","77"
"1392","14"
"1393","94"
"1394","12"
"1395","86"
"1396","22"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","42"
"1407","54"
"1408","10"
"1409","93"
"1410","68"
"1411","26"
"1412","20"
"1413","16"
"1414","48"
"1415","88"
"1416","20"
"1417","94"
"1418","69"
"1419","68"
"1420","83"
"1421","30"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","63"
"1427","3"
"1428","16"
"1429","31"
"1430","94"
"1431","70"
"1432","39"
"1433","73"
"1434","81"
"1435","90"
"1436","82"
"1437","24"
"1438","60"
"1439","48"
"1440","45"
"1441","45"
"1442","1"
"1443","5"
"1444","36"
"1445","96"
"1446","26"
"1447","99"
"1448","58"
"1449","16"
"1450","31"
"1451","2"
"1452","9"
"1453","4"
"1454","37"
"1455","1"
"1456","13"
"1457","72"
"1458","19"
"1459","87"
"1460","53"
"1461","4"
"1462","89"
"1463","76"
"1464","20"
"1465","21"
"1466","53"
"1467","21"
"1468","59"
"1469","2"
"1470","83"
"1471","58"
"1472","42"
"1473","51"
"1474","9"
"1475","43"
"1476","79"
"1477","5"
"1478","30"
"1479","80"
"1480","83"
"1481","16"
"1482","48"
"1483","49"
"1484","32"
"1485","34"
"1486","4"
"1487","30"
"1488","56"
"1489","14"
"1490","65"
"1491","1"
"1492","8"
"1493","34"
"1494","51"
"1495","91"
"1496","73"
"1497","52"
"1498","65"
"1499","91"
"1500","85"
"1501","52"
"1502","6"
"1503","0"
"1504","10"
"1505","84"
"1506","63"
"1507","85"
"1508","24"
"1509","79"
"1510","39"
"1511","85"
"1512","73"
"1513","32"
"1514","32"
"1515","75"
"1516","53"
"1517","52"
"1518","17"
"1519","25"
"1520","81"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","21"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","70"
"1533","23"
"1534","22"
"1535","12"
"1536","31"
"1537","34"
"1538","77"
"1539","97"
"1540","47"
"1541","70"
"1542","74"
"1543","7"
"1544","56"
"1545","83"
"1546","13"
"1547","65"
"1548","14"
"1549","71"
"1550","38"
"1551","20"
"1552","49"
"1553","94"
"1554","69"
"1555","61"
"1556","49"
"1557","0"
"1558","72"
"1559","91"
"1560","12"
"1561","59"
"1562","22"
"1563","20"
"1564","24"
"1565","9"
"1566","38"
"1567","24"
"1568","38"
"1569","5"
"1570","85"
"1571","29"
"1572","28"
"1573","93"
"1574","55"
"1575","45"
"1576","90"
"1577","33"
"1578","81"
"1579","62"
"1580","33"
"1581","85"
"1582","52"
"1583","37"
"1584","34"
"1585","34"
"1586","59"
"1587","80"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","37"
"1595","23"
"1596","67"
"1597","79"
"1598","31"
"1599","88"
"1600","8"
"1601","56"
"1602","82"
"1603","12"
"1604","56"
"1605","23"
"1606","38"
"1607","53"
"1608","91"
"1609","81"
"1610","39"
"1611","26"
"1612","16"
"1613","13"
"1614","23"
"1615","11"
"1616","69"
"1617","68"
"1618","43"
"1619","77"
"1620","20"
"1621","54"
"1622","97"
"1623","81"
"1624","84"
"1625","52"
"1626","20"
"1627","81"
"1628","5"
"1629","21"
"1630","22"
"1631","78"
"1632","96"
"1633","0"
"1634","55"
"1635","23"
"1636","64"
"1637","76"
"1638","19"
"1639","93"
"1640","77"
"1641","21"
"1642","91"
"1643","37"
"1644","56"
"1645","30"
"1646","44"
"1647","47"
"1648","9"
"1649","40"
"1650","97"
"1651","25"
"1652","3"
"1653","45"
"1654","81"
"1655","99"
"1656","42"
"1657","81"
"1658","75"
"1659","68"
"1660","67"
"1661","93"
"1662","37"
"1663","57"
"1664","40"
"1665","63"
"1666","69"
"1667","60"
"1668","31"
"1669","79"
"1670","86"
"1671","2"
"1672","35"
"1673","0"
"1674","12"
"1675","48"
"1676","29"
"1677","34"
"1678","42"
"1679","87"
"1680","9"
"1681","77"
"1682","85"
"1683","74"
"1684","7"
"1685","21"
"1686","19"
"1687","77"
"1688","14"
"1689","82"
"1690","6"
"1691","98"
"1692","60"
"1693","28"
"1694","85"
"1695","66"
"1696","34"
"1697","77"
"1698","22"
"1699","36"
"1700","4"
"1701","62"
"1702","0"
"1703","48"
"1704","56"
"1705","21"
"1706","36"
"1707","6"
"1708","55"
"1709","28"
"1710","88"
"1711","71"
"1712","32"
"1713","8"
"1714","85"
"1715","47"
"1716","96"
"1717","67"
"1718","62"
"1719","45"
"1720","35"
"1721","99"
"1722","83"
"1723","71"
"1724","44"
"1725","3"
"1726","49"
"1727","52"
"1728","94"
"1729","68"
"1730","5"
"1731","37"
"1732","82"
"1733","79"
"1734","28"
"1735","85"
"1736","77"
"1737","58"
"1738","45"
"1739","3"
"1740","38"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","25"
"1746","97"
"1747","99"
"1748","51"
"1749","66"
"1750","12"
"1751","8"
"1752","78"
"1753","86"
"1754","26"
"1755","79"
"1756","84"
"1757","3"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","51"
"1763","63"
"1764","84"
"1765","57"
"1766","86"
"1767","22"
"1768","0"
"1769","47"
"1770","14"
"1771","53"
"1772","33"
"1773","19"
"1774","50"
"1775","76"
"1776","53"
"1777","78"
"1778","45"
"1779","81"
"1780","58"
"1781","37"
"1782","85"
"1783","30"
"1784","71"
"1785","49"
"1786","54"
"1787","96"
"1788","87"
"1789","50"
"1790","48"
"1791","77"
"1792","13"
"1793","89"
"1794","54"
"1795","60"
"1796","55"
"1797","42"
"1798","20"
"1799","42"
"1800","35"
"1801","59"
"1802","74"
"1803","84"
"1804","9"
"1805","34"
"1806","63"
"1807","20"
"1808","74"
"1809","75"
"1810","98"
"1811","58"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","74"
"1817","76"
"1818","12"
"1819","5"
"1820","31"
"1821","9"
"1822","53"
"1823","51"
"1824","12"
"1825","22"
"1826","55"
"1827","15"
"1828","12"
"1829","71"
"1830","17"
"1831","6"
"1832","54"
"1833","9"
"1834","82"
"1835","5"
"1836","80"
"1837","94"
"1838","21"
"1839","38"
"1840","55"
"1841","63"
"1842","85"
"1843","10"
"1844","38"
"1845","85"
"1846","34"
"1847","35"
"1848","87"
"1849","51"
"1850","73"
"1851","81"
"1852","79"
"1853","46"
"1854","38"
"1855","26"
"1856","40"
"1857","14"
"1858","18"
"1859","69"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","2"
"1865","79"
"1866","5"
"1867","53"
"1868","83"
"1869","50"
"1870","70"
"1871","44"
"1872","88"
"1873","72"
"1874","82"
"1875","35"
"1876","96"
"1877","73"
"1878","14"
"1879","22"
"1880","56"
"1881","84"
"1882","87"
"1883","52"
"1884","53"
"1885","82"
"1886","8"
"1887","71"
"1888","36"
"1889","14"
"1890","27"
"1891","31"
"1892","3"
"1893","76"
"1894","42"
"1895","39"
"1896","63"
"1897","51"
"1898","97"
"1899","13"
"1900","54"
"1901","36"
"1902","80"
"1903","52"
"1904","34"
"1905","63"
"1906","50"
"1907","91"
"1908","48"
"1909","14"
"1910","44"
"1911","29"
"1912","97"
"1913","8"
"1914","65"
"1915","0"
"1916","30"
"1917","4"
"1918","87"
"1919","75"
"1920","16"
"1921","50"
"1922","52"
"1923","84"
"1924","35"
"1925","88"
"1926","63"
"1927","7"
"1928","57"
"1929","24"
"1930","84"
"1931","47"
"1932","95"
"1933","2"
"1934","91"
"1935","43"
"1936","23"
"1937","98"
"1938","54"
"1939","30"
"1940","82"
"1941","72"
"1942","24"
"1943","74"
"1944","28"
"1945","68"
"1946","56"
"1947","81"
"1948","63"
"1949","63"
"1950","30"
"1951","23"
"1952","43"
"1953","26"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","13"
"1964","81"
"1965","20"
"1966","25"
"1967","54"
"1968","39"
"1969","15"
"1970","60"
"1971","58"
"1972","49"
"1973","71"
"1974","70"
"1975","60"
"1976","67"
"1977","42"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","69"
"1986","4"
"1987","85"
"1988","90"
"1989","57"
"1990","86"
"1991","78"
"1992","23"
"1993","93"
"1994","94"
"1995","4"
"1996","29"
"1997","58"
"1998","62"
"1999","53"
"2000","69"
"2001","8"
"2002","80"
"2003","92"
"2004","65"
"2005","45"
"2006","76"
"2007","82"
"2008","52"
"2009","26"
"2010","73"
"2011","39"
"2012","99"
"2013","72"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","42"
"2025","49"
"2026","19"
"2027","31"
"2028","62"
"2029","48"
"2030","20"
"2031","86"
"2032","68"
"2033","81"
"2034","30"
"2035","1"
"2036","33"
"2037","94"
"2038","0"
"2039","75"
"2040","96"
"2041","47"
"2042","79"
"2043","5"
"2044","78"
"2045","38"
"2046","77"
"2047","77"
"2048","15"
"2049","52"
"2050","27"
"2051","30"
"2052","81"
"2053","55"
"2054","51"
"2055","13"
"2056","71"
"2057","45"
"2058","84"
"2059","37"
"2060","62"
"2061","85"
"2062","81"
"2063","78"
"2064","64"
"2065","72"
"2066","44"
"2067","58"
"2068","71"
"2069","57"
"2070","89"
"2071","61"
"2072","46"
"2073","22"
"2074","87"
"2075","68"
"2076","4"
"2077","81"
"2078","5"
"2079","41"
"2080","96"
"2081","92"
"2082","12"
"2083","13"
"2084","86"
"2085","18"
"2086","74"
"2087","54"
"2088","56"
"2089","26"
"2090","48"
"2091","79"
"2092","45"
"2093","58"
"2094","34"
"2095","39"
"2096","34"
"2097","56"
"2098","65"
"2099","45"
"2100","49"
"2101","14"
"2102","3"
"2103","62"
"2104","96"
"2105","40"
"2106","41"
"2107","49"
"2108","78"
"2109","83"
"2110","99"
"2111","13"
"2112","20"
"2113","9"
"2114","73"
"2115","61"
"2116","66"
"2117","74"
"2118","13"
"2119","17"
"2120","92"
"2121","53"
"2122","86"
"2123","20"
"2124","73"
"2125","97"
"2126","23"
"2127","43"
"2128","15"
"2129","33"
"2130","13"
"2131","91"
"2132","19"
"2133","74"
"2134","91"
"2135","20"
"2136","31"
"2137","45"
"2138","6"
